Time, Input, RPM, Voltage, Current, Thrust, Torque
0,0,50000000,11.13676451,-0.079766607,-22.47252325,-57.24091769
11,0,50000000,11.10746693,-0.061571623,-23.48280505,-55.16882602
23,0,50000000,11.11112912,-0.09796159,-23.33847908,-55.16882602
35,0,50000000,11.12028462,0.076190393,-23.48280505,-55.99766269
46,0,50000000,11.13859561,-0.01998309,-23.19415311,-55.58324435
58,0,50000000,11.14042671,-0.001788107,-24.34876089,-55.16882602
70,0,50000000,11.09648033,0.044998993,-22.76117519,-55.58324435
81,0,50000000,11.09098703,-0.00438739,-23.91578297,-57.24091769
93,0,50000000,11.08732484,0.032002577,-22.76117519,-54.75440768
105,0,50000000,11.10197363,-0.009585957,-22.76117519,-56.41208102
116,0,50000000,11.12028462,0.029403293,-24.06010894,-58.4841727
128,0,50000000,11.13127121,-0.079766607,-23.91578297,-58.4841727
140,0,50000000,11.13310231,-0.048575207,-23.04982714,-53.92557101
152,0,50000000,11.11296022,-0.040777357,-23.91578297,-54.33998935
163,0,50000000,11.12028462,-0.053773773,-23.04982714,-54.75440768
175,0,50000000,11.12028462,-0.071968757,-23.48280505,-55.58324435
187,0,50000000,11.09098703,0.052796843,-24.34876089,-56.82649936
198,0,50000000,11.12760902,-0.077167323,-23.19415311,-56.41208102
210,0,50000000,11.164231,-0.13695084,-23.48280505,-56.41208102
222,0,50000000,11.09098703,-0.022582373,-24.49308686,-56.82649936
233,0,50000000,11.11845352,-0.071968757,-23.04982714,-52.682316
245,0,50000000,11.11479132,-0.05897234,-23.19415311,-59.72742771
257,0,50000000,11.1550755,0.01120831,-22.76117519,-55.99766269
268,0,50000000,11.12211572,-0.118755857,-23.04982714,-55.99766269
280,0,50000000,11.12394682,-0.05897234,-22.90550117,-59.31300937
292,0,50000000,11.12028462,-0.149947257,-23.91578297,-57.65533603
304,0,50000000,11.08915593,-0.006986673,-23.91578297,-58.89859104
315,0,50000000,11.10746693,-0.12135514,-23.48280505,-56.41208102
327,0,50000000,11.14958221,0.03460186,-23.91578297,-53.09673434
339,0,50000000,11.13859561,-0.022582373,-22.76117519,-56.82649936
350,0,50000000,11.11112912,-0.123954423,-23.48280505,-53.92557101
362,0,50000000,11.14408891,-0.06677019,-23.62713103,-53.51115268
374,0,50000000,11.1587377,0.01900616,-24.49308686,-53.92557101
385,0,50000000,11.13127121,-0.11355729,-23.48280505,-53.92557101
397,0,50000000,11.12394682,0.029403293,-23.19415311,-56.41208102
409,0,50000000,11.09464923,0.068392543,-23.19415311,-53.51115268
420,0,50000000,11.11296022,0.03460186,-24.06010894,-54.75440768
432,0,50000000,11.12577792,-0.056373057,-24.20443492,-56.41208102
444,0,50000000,11.13310231,-0.05117449,-23.33847908,-55.99766269
456,0,50000000,11.11479132,-0.064170907,-24.34876089,-57.24091769
467,0,50000000,11.12211572,0.070991827,-24.7817388,-58.4841727
479,0,50000000,11.12577792,0.141172477,-23.33847908,-55.58324435
491,0,50000000,11.08915593,0.047598277,-24.49308686,-58.06975437
502,0,50000000,11.11479132,-0.038178073,-22.61684922,-55.16882602
514,0,50000000,11.08732484,-0.01218524,-24.34876089,-57.24091769
526,0,50000000,11.11845352,-0.04337664,-23.62713103,-56.82649936
537,0,50000000,11.12577792,0.122977493,-25.35904269,-58.89859104
549,0,50000000,11.10197363,-0.116156573,-24.06010894,-54.33998935
561,0,50000000,11.11296022,0.232147393,-25.07039075,-60.97068271
572,0,50000000,11.10197363,0.08138896,-24.06010894,-56.82649936
584,0,50000000,11.14775111,0.12037821,-23.33847908,-59.31300937
596,0,50000000,11.10929802,0.15936746,-24.7817388,-60.14184604
608,0,50000000,11.09831143,0.12037821,-23.62713103,-55.16882602
619,0,50000000,11.13310231,0.08918681,-24.49308686,-55.16882602
631,0,50000000,11.12944012,0.08918681,-24.92606478,-57.24091769
643,0,50000000,11.11845352,0.203555277,-23.62713103,-56.82649936
654,0,50000000,11.09831143,0.039800427,-24.49308686,-56.41208102
666,0,50000000,11.11296022,0.161966743,-22.47252325,-55.16882602
678,0,50000000,11.10014253,-0.064170907,-23.19415311,-55.99766269
689,0,50000000,11.10380473,-0.030380223,-22.90550117,-57.65533603
701,0,50000000,11.09831143,-0.09016374,-23.19415311,-55.16882602
713,0,50000000,11.10929802,-0.040777357,-22.90550117,-60.14184604
725,0,50000000,11.13310231,0.00341046,-23.19415311,-56.82649936
736,0,50000000,11.14225781,-0.139550123,-22.76117519,-58.4841727
748,0,50000000,11.06718274,-0.08236589,-22.76117519,-54.75440768
760,0,50000000,11.12760902,0.024204727,-22.90550117,-56.82649936
771,0,50000000,11.12394682,-0.04337664,-23.771457,-54.33998935
783,0,50000000,11.10014253,-0.056373057,-24.92606478,-53.51115268
795,0,50000000,11.12577792,0.115179643,-24.49308686,-55.99766269
