Time, Input, RPM, Thrust, Torque, Voltage, Current
0, 0, 0, 1242, 1176, 1267, 1631
10, 0, 0, 1243, 1177, 1267, 1632
20, 0, 0, 1243, 1177, 1268, 1632
30, 0, 0, 1242, 1177, 1267, 1632
40, 0, 0, 1242, 1177, 1267, 1632
50, 0, 0, 1242, 1177, 1267, 1632
60, 0, 0, 1243, 1177, 1268, 1632
70, 0, 0, 1242, 1177, 1268, 1632
80, 0, 0, 1242, 1177, 1268, 1632
90, 0, 0, 1242, 1177, 1267, 1632
100, 0, 0, 1242, 1177, 1268, 1632
110, 0, 0, 1242, 1177, 1267, 1632
120, 0, 0, 1242, 1177, 1268, 1632
130, 0, 0, 1242, 1177, 1268, 1632
140, 0, 0, 1242, 1177, 1267, 1631
150, 0, 0, 1243, 1177, 1267, 1632
160, 0, 0, 1242, 1176, 1267, 1632
170, 0, 0, 1242, 1177, 1268, 1632
180, 0, 0, 1243, 1177, 1268, 1631
190, 0, 0, 1243, 1177, 1269, 1631
200, 0, 0, 1243, 1176, 1268, 1632
210, 0, 0, 1242, 1177, 1268, 1632
220, 0, 0, 1242, 1177, 1267, 1632
230, 0, 0, 1242, 1177, 1268, 1632
240, 0, 0, 1242, 1177, 1269, 1631
250, 0, 0, 1242, 1177, 1267, 1631
260, 0, 0, 1242, 1176, 1268, 1632
270, 0, 0, 1243, 1177, 1268, 1632
280, 0, 0, 1242, 1177, 1267, 1631
290, 0, 0, 1242, 1177, 1268, 1632
300, 0, 0, 1242, 1177, 1268, 1632
310, 0, 0, 1242, 1177, 1267, 1632
320, 0, 0, 1242, 1177, 1267, 1632
330, 0, 0, 1242, 1177, 1268, 1631
340, 0, 0, 1242, 1176, 1267, 1632
350, 0, 0, 1242, 1177, 1267, 1633
360, 0, 0, 1242, 1176, 1267, 1632
370, 0, 0, 1242, 1176, 1266, 1632
380, 0, 0, 1242, 1177, 1267, 1632
390, 0, 0, 1242, 1177, 1268, 1632
400, 0, 0, 1243, 1177, 1268, 1633
