Time, Input, RPM, Voltage, Current, Thrust, Torque
0,0,50000000,-28.147636116,-40.1919069861,-2247.9790145734,-5985.495207022499
10,0,50000000,-28.235528874000003,-40.217899819420005,-2244.2265392962,-5982.1798603385
20,0,50000000,-28.297786244250002,-40.254289786068,-2247.1130587402,-5997.927757087499
30,0,50000000,-28.219048981875005,-40.217899819420005,-2250.8655340174,-5977.621258648
40,0,50000000,-28.255670964375003,-40.277683336056,-2247.5460366568,-5992.1259003905
50,0,50000000,-28.252008766125,-40.267286202728,-2247.4017106846,-5994.197992068
60,0,50000000,-28.242853270500003,-40.254289786068,-2245.0924951294,-5988.810553706499
70,0,50000000,-28.242853270500003,-40.225697669416,-2241.7729977688,-5986.7384620289995
80,0,50000000,-28.2135556845,-40.288080469384,-2244.803843185,-5984.251952015999
90,0,50000000,-28.231866675750002,-40.20230411942801,-2247.1130587402,-5994.6124104035
100,0,50000000,-28.230035576625003,-40.298477602712005,-2245.0924951294,-5989.6393903775
110,0,50000000,-28.246515468750005,-40.225697669416,-2248.41199249,-5990.882645383999
120,0,50000000,-28.250177667000003,-40.262087636064,-2251.0098599896,-5989.6393903775
130,0,50000000,-28.272150856500005,-40.246491936072005,-2247.1130587402,-6005.8017054619995
140,0,50000000,-28.231866675750002,-40.207502686092,-2249.855252212,-5982.1798603385
150,0,50000000,-28.209893486250003,-40.306275452708,-2246.968732768,-5992.9547370615
160,0,50000000,-28.215386783625,-40.197105552764,-2242.7832795742,-5978.0356769835
170,0,50000000,-28.208062387125004,-40.306275452708,-2245.525473046,-5985.495207022499
180,0,50000000,-28.244684369625002,-40.215300536088,-2240.7627159634,-5984.6663703515
190,0,50000000,-28.208062387125004,-40.267286202728,-2245.6697990182,-5984.251952015999
200,0,50000000,-28.197075792375003,-40.197105552764,-2245.9584509626,-5983.837533680499
210,0,50000000,-28.217217882750003,-40.316672586036006,-2244.803843185,-5981.765442002999
220,0,50000000,-28.292292946875,-40.223098386084004,-2244.803843185,-5992.1259003905
230,0,50000000,-28.193413594125005,-40.23089623608,-2248.8449704066,-5992.9547370615
240,0,50000000,-28.286799649500004,-40.267286202728,-2245.3811470738,-6003.7296137845
250,0,50000000,-28.233697774875004,-40.241293369408,-2246.6800808236,-5978.864513654499
260,0,50000000,-28.23919107225,-40.228296952748,-2244.803843185,-6007.459378803999
270,0,50000000,-28.206231288000005,-40.24389265274,-2241.3400198522,-5985.080788687
280,0,50000000,-28.259333162625005,-40.290679752716,-2249.855252212,-5986.7384620289995
290,0,50000000,-28.242853270500003,-40.246491936072005,-2246.6800808236,-5990.468227048499
300,0,50000000,-28.200737990625,-40.228296952748,-2246.3914288792002,-5984.251952015999
310,0,50000000,-28.270319757375002,-40.228296952748,-2247.2573847124,-5983.0086970095
320,0,50000000,-28.261164261750004,-40.238694086076,-2248.41199249,-5984.251952015999
330,0,50000000,-28.257502063500002,-40.238694086076,-2246.1027769348,-5988.396135370999
340,0,50000000,-28.217217882750003,-40.228296952748,-2251.298511934,-5978.450095319
350,0,50000000,-28.248346567875004,-40.236094802744006,-2244.803843185,-5997.513338752
360,0,50000000,-28.215386783625,-40.246491936072005,-2247.9790145734,-5988.396135370999
370,0,50000000,-28.208062387125004,-40.303676169376004,-2248.1233405456,-5984.6663703515
380,0,50000000,-28.23919107225,-40.194506269432004,-2242.4946276298,-5978.0356769835
390,0,50000000,-28.209893486250003,-40.290679752716,-2245.9584509626,-5984.6663703515
400,0,50000000,-28.208062387125004,-40.194506269432004,-2248.1233405456,-5989.6393903775
410,0,50000000,-28.261164261750004,-40.220499102752,-2247.5460366568,-5992.1259003905
420,0,50000000,-28.279475253,-40.236094802744006,-2248.7006444344,-5990.882645383999
430,0,50000000,-28.25383986525,-40.267286202728,-2249.2779483232,-5980.936605331999
440,0,50000000,-28.292292946875,-40.272484769392,-2248.41199249,-5998.7565937585
450,0,50000000,-28.2135556845,-40.223098386084004,-2251.7314898506,-5992.1259003905
460,0,50000000,-28.255670964375003,-40.254289786068,-2246.247102907,-6004.972868790999
470,0,50000000,-28.230035576625003,-40.254289786068,-2242.7832795742,-5980.5221869965
480,0,50000000,-28.209893486250003,-40.223098386084004,-2246.5357548514003,-5979.6933503254995
490,0,50000000,-28.244684369625002,-40.267286202728,-2240.6183899912003,-5986.324043693499
500,0,50000000,-28.268488658250003,-40.238694086076,-2243.9378873518,-5977.2068403124995
510,0,50000000,-28.25383986525,-40.275084052724004,-2245.8141249904,-5997.513338752
520,0,50000000,-28.220880081000004,-40.259488352732006,-2247.8346886012,-5979.278931989999
530,0,50000000,-28.295955145125003,-40.23089623608,-2245.0924951294,-5997.513338752
540,0,50000000,-28.248346567875004,-40.223098386084004,-2248.9892963787997,-5980.107768661
550,0,50000000,-28.252008766125,-40.238694086076,-2247.9790145734,-6008.288215475
560,0,50000000,-28.204400188875002,-40.241293369408,-2248.7006444344,-5981.351023667499
570,0,50000000,-28.219048981875005,-40.28288190272,-2247.2573847124,-5986.324043693499
580,0,50000000,-28.208062387125004,-40.217899819420005,-2243.7935613796,-5978.450095319
590,0,50000000,-28.215386783625,-40.298477602712005,-2245.9584509626,-5982.594278674
600,0,50000000,-28.230035576625003,-40.267286202728,-2246.3914288792002,-5991.711482055
610,0,50000000,-28.242853270500003,-40.290679752716,-2247.1130587402,-5976.792421976999
620,0,50000000,-28.208062387125004,-40.233495519412,-2247.1130587402,-5992.1259003905
630,0,50000000,-28.262995360875003,-40.238694086076,-2247.8346886012,-5981.351023667499
640,0,50000000,-28.299617343375004,-40.24389265274,-2246.6800808236,-5993.7835737324995
650,0,50000000,-28.200737990625,-40.220499102752,-2251.1541859618,-5988.810553706499
660,0,50000000,-28.211724585375002,-40.272484769392,-2247.4017106846,-6002.900777113499
670,0,50000000,-28.224542279250002,-40.197105552764,-2243.360583463,-5980.936605331999
680,0,50000000,-28.264826460000002,-40.228296952748,-2246.6800808236,-5987.1528803645
690,0,50000000,-28.23919107225,-40.24389265274,-2239.8967601302,-5986.324043693499
700,0,50000000,-28.215386783625,-40.259488352732006,-2244.9481691572,-5984.251952015999
710,0,50000000,-28.262995360875003,-40.238694086076,-2244.3708652684,-5987.1528803645
720,0,50000000,-28.250177667000003,-40.319271869368,-2248.9892963787997,-5986.7384620289995
730,0,50000000,-28.312435037250005,-40.285481186052,-2247.690362629,-5985.495207022499
740,0,50000000,-28.252008766125,-40.225697669416,-2248.8449704066,-5985.080788687
